,Temperature,Light,CO2,HumidityRatio
1176,20.32168925009395,104.31093447868508,533.4656701333843,0.0036475231515934407
1177,20.321866163709554,104.31590171002365,533.4650086549528,0.0036474136616400153
1178,20.322042746215175,104.32087016235482,533.4643482791254,0.003647304198161094
1179,20.32221899855977,104.3258398705436,533.4636890756148,0.0036471947613388764
1180,20.322394921689586,104.33081086917582,533.4630311136528,0.003647085351354516
1181,20.322570516548133,104.33578319256206,533.462374461992,0.0036469759683881173
1182,20.32274578407612,104.34075687473813,533.4617191889079,0.0036468666126187347
1183,20.322920725211592,104.34573194946813,533.461065362202,0.003646757284224395
1184,20.323095340889857,104.35070845024326,533.4604130492038,0.0036466479833820844
1185,20.323269632043473,104.35568641028425,533.4597623167715,0.003646538710267759
1186,20.32344359960235,104.36066586254306,533.4591132312968,0.0036464294650563537
1187,20.32361724449365,104.36564683970538,533.4584658587048,0.0036463202479217784
1188,20.32379056764186,104.37062937418968,533.4578202644573,0.0036462110590369263
1189,20.323963569968743,104.37561349814878,533.457176513555,0.0036461018985736848
1190,20.324136252393462,104.38059924347255,533.4565346705422,0.0036459927667029258
1191,20.324308615832436,104.38558664178755,533.4558947995018,0.0036458836635945174
1192,20.32448066119944,104.39057572446227,533.4552569640643,0.0036457745894173327
1193,20.3246523894056,104.39556652260332,533.454621227408,0.003645665544339246
1194,20.324823801359386,104.40055906705847,533.4539876522609,0.0036455565285271442
1195,20.32499489796662,104.4055533884202,533.4533563009018,0.0036454475421469246
1196,20.325165680130464,104.41054951702522,533.4527272351637,0.0036453385853635017
1197,20.3253361487515,104.41554748295455,533.4521005164371,0.0036452296583408127
1198,20.32550630472765,104.42054731603632,533.4514762056693,0.0036451207612418187
1199,20.325676148954223,104.42554904584888,533.4508543633679,0.003645011894228513
1200,20.32584568232392,104.43055270171779,533.4502350496026,0.003644903057461923
1201,20.326014905726836,104.43555831272052,533.4496183240088,0.0036447942511021137
1202,20.326183820050492,104.44056590768554,533.4490042457887,0.003644685475308193
1203,20.32635242617978,104.4455755151957,533.4483928737113,0.0036445767302383117
1204,20.326520724997046,104.45058716358818,533.4477842661181,0.003644468016049675
1205,20.326688717382044,104.45560088095675,533.4471784809227,0.0036443593328985436
1206,20.32685640421195,104.46061669515042,533.4465755756132,0.0036442506809402308
1207,20.327023786361398,104.46563463377775,533.4459756072551,0.003644142060329117
1208,20.327190864702448,104.47065472420674,533.4453786324932,0.0036440334712186506
1209,20.327357640104626,104.47567699356627,533.4447847075529,0.0036439249137613498
1210,20.32752411343491,104.48070146874709,533.444193888242,0.003643816388108805
1211,20.327690285557743,104.48572817640294,533.4436062299545,0.0036437078944116835
1212,20.327856157335027,104.49075714295324,533.4430217876705,0.0036435994328197436
1213,20.328021729626165,104.49578839458131,533.4424406159603,0.003643491003481823
1214,20.328187003288043,104.50082195723839,533.4418627689837,0.00364338260654585
1215,20.328351979174997,104.50585785664362,533.4412883004941,0.0036432742421588517
1216,20.328516658138923,104.51089611828627,533.4407172638407,0.003643165910466951
1217,20.32868104102918,104.51593676742485,533.4401497119686,0.003643057611615371
1218,20.328845128692667,104.52097982909032,533.4395856974219,0.003642949345748448
1219,20.32900892197376,104.52602532808625,533.4390252723465,0.003642841113009619
1220,20.32917242171441,104.53107328899,533.4384684884902,0.0036427329135414422
1221,20.32933562875406,104.53612373615503,533.4379153972052,0.003642624747485587
1222,20.329498543929695,104.54117669371108,533.4373660494517,0.0036425166149828513
1223,20.329661168075884,104.54623218556416,533.4368204957985,0.0036424085161731535
1224,20.329823502024695,104.55129023540042,533.4362787864229,0.0036423004511955417
1225,20.329985546605773,104.55635086668576,533.4357409711162,0.0036421924201881983
1226,20.330147302646353,104.56141410266618,533.435207099284,0.003642084423288445
1227,20.330308770971193,104.56647996637092,533.4346772199483,0.0036419764606327367
1228,20.330469952402666,104.57154848061258,533.4341513817484,0.003641868532356677
1229,20.33063084776072,104.57661966798749,533.4336296329437,0.003641760638595018
1230,20.330791457862876,104.58169355087668,533.4331120214156,0.003641652779481661
1231,20.33095178352427,104.58677015145082,533.4325985946693,0.003641544955149663
1232,20.331111825557638,104.5918494916665,533.4320893998357,0.0036414371657312425
1233,20.33127158477331,104.59693159326869,533.4315844836727,0.0036413294113577773
1234,20.33143106197926,104.60201647779316,533.4310838925684,0.0036412216921598156
1235,20.33159025798105,104.60710416656752,533.4305876725401,0.0036411140082670715
1236,20.331749173581887,104.61219468071096,533.43009586924,0.0036410063598084335
1237,20.331907809582642,104.61728804113574,533.429608527954,0.0036408987469119685
1238,20.332066166781786,104.62238426854967,533.4291256936036,0.003640791169704923
1239,20.33222424597543,104.6274833834551,533.4286474107505,0.003640683628313727
1240,20.332382047957392,104.63258540615193,533.4281737235954,0.0036405761228640015
1241,20.332539573519085,104.63769035673653,533.4277046759806,0.0036404686534805574
1242,20.33269682344964,104.64279825510575,533.4272403113938,0.0036403612202874007
1243,20.332853798535854,104.64790912095438,533.4267806729667,0.003640253823407737
1244,20.333010499562157,104.65302297377967,533.4263258034781,0.003640146462963968
1245,20.333166927310728,104.65813983288064,533.4258757453557,0.0036400391390777123
1246,20.333323082561392,104.66325971735881,533.4254305406793,0.003639931851869786
1247,20.333478966091693,104.66838264612053,533.4249902311797,0.003639824601460223
1248,20.33363457867688,104.67350863787614,533.4245548582422,0.003639717387968277
1249,20.33378992108987,104.67863771114352,533.4241244629088,0.0036396102115124128
1250,20.333944994101373,104.68376988424654,533.4236990858788,0.0036395030722103285
1251,20.33409979847975,104.68890517531862,533.4232787675107,0.0036393959701789395
1252,20.334254334991144,104.6940436023017,533.422863547825,0.003639288905534395
1253,20.334408604399385,104.69918518294737,533.4224534665026,0.003639181878392075
1254,20.334562607466086,104.70432993482015,533.4220485628914,0.003639074888866599
1255,20.334716344950586,104.70947787529656,533.4216488760039,0.003638967937071825
1256,20.334869817609977,104.71462902156607,533.4212544445213,0.0036388610231208552
1257,20.335023026199107,104.71978339063261,533.420865306794,0.003638754147126036
1258,20.33517597147059,104.72494099931528,533.4204815008434,0.00363864730919897
1259,20.335328654174837,104.73010186424935,533.420103064365,0.003638540509450506
1260,20.335481075059988,104.73526600188801,533.4197300347275,0.0036384337479907517
1261,20.33563323487202,104.74043342850402,533.4193624489761,0.0036383270249290777
1262,20.33578513435466,104.74560416018738,533.4190003438335,0.003638220340374113
1263,20.335936774249426,104.75077821284958,533.4186437557025,0.0036381136944337584
1264,20.336088155295688,104.75595560222277,533.4182927206671,0.0036380070872151834
1265,20.336239278230565,104.76113634386147,533.4179472744929,0.0036379005188248246
1266,20.336390143789032,104.7663204531444,533.4176074526304,0.003637793989368401
1267,20.336540752703847,104.7715079452743,533.4172732902155,0.00363768749895091
1268,20.336691105705622,104.77669883527786,533.4169448220738,0.00363758104767663
1269,20.336841203522788,104.78189313800898,533.4166220827169,0.0036374746356491287
1270,20.336991046881614,104.78709086814908,533.4163051063491,0.0036373682629712604
1271,20.33714063650621,104.79229204020687,533.4159939268659,0.0036372619297451703
1272,20.337289973118523,104.79749666852008,533.4156885778582,0.0036371556360723046
1273,20.337439057438402,104.80270476725599,533.4153890926109,0.0036370493820534026
1274,20.337587890183492,104.80791635041432,533.4150955041052,0.0036369431677885054
1275,20.337736472069345,104.81313143182513,533.4148078450231,0.0036368369933769628
1276,20.337884803809377,104.81835002515118,533.4145261477452,0.003636730858917432
1277,20.338032886114867,104.82357214388978,533.4142504443533,0.00363662476450788
1278,20.338180719695,104.82879780137223,533.4139807666344,0.0036365187102455863
1279,20.338328305256844,104.83402701076615,533.4137171460779,0.0036364126962271526
1280,20.338475643505355,104.83925978507426,533.4134596138807,0.0036363067225484965
1281,20.33862273514339,104.84449613713709,533.4132082009471,0.0036362007893048606
1282,20.338769580871723,104.8497360796334,533.4129629378908,0.003636094896590812
1283,20.33891618138904,104.85497962508236,533.4127238550351,0.003635989044500252
1284,20.33906253739192,104.86022678584185,533.4124909824168,0.0036358832331264135
1285,20.3392086495749,104.86547757411117,533.4122643497869,0.00363577746256186
1286,20.339354518630422,104.87073200193032,533.4120439866107,0.0036356717328984997
1287,20.33950014524888,104.87599008118336,533.4118299220705,0.0036355660442275797
1288,20.3396455301186,104.88125182359776,533.411622185066,0.0036354603966396886
1289,20.339790673925847,104.88651724074397,533.4114208042172,0.003635354790224768
1290,20.33993557735486,104.89178634403943,533.4112258078661,0.0036352492250721086
1291,20.340080241087822,104.89705914474733,533.4110372240759,0.0036351437012703512
1292,20.340224665804868,104.90233565397843,533.410855080634,0.0036350382189074947
1293,20.34036885218412,104.90761588268988,533.4106794050532,0.0036349327780709024
1294,20.34051280090167,104.91289984168823,533.4105102245748,0.003634827378847293
1295,20.340656512631604,104.91818754163009,533.4103475661667,0.0036347220213227525
1296,20.340799988045962,104.92347899302266,533.4101914565263,0.003634616705582735
1297,20.340943227814797,104.92877420622543,533.4100419220832,0.0036345114317120637
1298,20.341086232606155,104.93407319144731,533.4098989889989,0.003634406199794941
1299,20.34122900308608,104.93937595875244,533.4097626831698,0.0036343010099149408
1300,20.341371539918622,104.94468251805796,533.409633030227,0.0036341958621550156
1301,20.341513843765863,104.94999287913572,533.4095100555385,0.003634090756597508
1302,20.341655915287884,104.95530705161336,533.4093937842102,0.003633985693324137
1303,20.341797755142778,104.96062504497462,533.4092842410879,0.0036338806724160117
1304,20.34193936398672,104.9659468685606,533.4091814507584,0.003633775693953636
1305,20.342080742473865,104.97127253157007,533.4090854375506,0.003633670758016902
1306,20.342221891256433,104.97660204306179,533.4089962255373,0.0036335658646850996
1307,20.34236281098469,104.981935411952,533.4089138385363,0.0036334610140369215
1308,20.342503502306954,104.98727264701849,533.4088383001109,0.0036333562061504577
1309,20.34264396586959,104.992613756901,533.4087696335729,0.003633251441103203
1310,20.342784202317024,104.99795875010066,533.4087078619833,0.0036331467189720627
1311,20.342924212291763,105.0033076349801,533.4086530081543,0.003633042039833352
1312,20.343063996434385,105.00866041976677,533.4086050946486,0.0036329374037627933
1313,20.34320355538354,105.01401711255318,533.4085641437817,0.0036328328108355306
1314,20.34334288977597,105.01937772129676,533.4085301776247,0.003632728261126124
1315,20.34348200024648,105.02474225382012,533.4085032180033,0.0036326237547085515
1316,20.343620887428006,105.03011071781222,533.408483286501,0.0036325192916562207
1317,20.343759551951557,105.03548312083053,533.4084704044594,0.00363241487204196
1318,20.343897994446255,105.04085947030059,533.4084645929798,0.003632310495938029
1319,20.34403621553934,105.04623977351699,533.4084658729242,0.003632206163416119
1320,20.344174215856146,105.05162403764415,533.4084742649175,0.0036321018745473542
1321,20.34431199602015,105.05701226971676,533.4084897893473,0.0036319976294022964
1322,20.34444955665295,105.06240447664025,533.4085124663663,0.003631893428050944
1323,20.344586898374267,105.06780066519408,533.4085423158922,0.0036317892705627426
1324,20.344724021801966,105.07320084202867,533.4085793576114,0.0036316851570065787
1325,20.344860927552027,105.07860501366885,533.408623610979,0.003631581087450784
1326,20.34499761623862,105.08401318651394,533.4086750952196,0.003631477061963148
1327,20.34513408847404,105.08942536683782,533.4087338293282,0.0036313730806109027
1328,20.345270344868762,105.09484156079003,533.4087998320722,0.0036312691434607406
1329,20.345406386031367,105.10026177439721,533.4088731219925,0.0036311652505788094
1330,20.345542212568674,105.10568601356401,533.4089537174066,0.0036310614020307187
1331,20.345677825085623,105.11111428407163,533.4090416364055,0.003630957597881538
1332,20.345813224185363,105.11654659158111,533.409136896859,0.0036308538381958034
1333,20.345948410469195,105.12198294163187,533.4092395164145,0.003630750123037518
1334,20.34608338453663,105.12742333964339,533.4093495125004,0.0036306464524701533
1335,20.346218146985372,105.13286779091689,533.4094669023247,0.003630542826556656
1336,20.346352698411312,105.13831630063555,533.4095917028775,0.003630439245359445
1337,20.346487039408544,105.14376887386484,533.4097239309324,0.003630335708940419
1338,20.346621170569374,105.14922551555134,533.409863603048,0.0036302322173609545
1339,20.34675509248434,105.1546862305265,533.4100107355686,0.003630128770681911
1340,20.346888805742154,105.1601510235071,533.4101653446239,0.0036300253689636307
1341,20.347022310929763,105.16561989909535,533.4103274461326,0.0036299220122659463
1342,20.347155608632395,105.17109286177686,533.4104970558041,0.003629818700648181
1343,20.347288699433427,105.1765699159246,533.4106741891353,0.0036297154341691407
1344,20.34742158391455,105.18205106579948,533.4108588614166,0.003629612212887139
1345,20.347554262655624,105.18753631555123,533.4110510877301,0.0036295090368599734
1346,20.347686736234827,105.19302566921644,533.4112508829526,0.0036294059061449504
1347,20.347819005228544,105.19851913072054,533.411458261755,0.0036293028207988734
1348,20.347951070211426,105.20401670387962,533.4116732386051,0.003629199780878047
1349,20.34808293175639,105.20951839240084,533.4118958277671,0.003629096786438288
1350,20.348214590434637,105.21502419988235,533.4121260433047,0.003628993837534918
1351,20.348346046815603,105.22053412981373,533.4123638990802,0.0036288909342227682
1352,20.348477301467025,105.22604818557713,533.4126094087567,0.0036287880765561863
1353,20.348608354954933,105.23156637044825,533.4128625857991,0.0036286852645890334
1354,20.348739207843618,105.23708868759678,533.4131234434751,0.003628582498374688
1355,20.348869860695658,105.24261514008678,533.4133919948566,0.0036284797779660505
1356,20.349000314071954,105.24814573087696,533.4136682528214,0.0036283771034155434
1357,20.34913056853169,105.25368046282253,533.4139522300518,0.003628274474775109
1358,20.349260624632365,105.25921933867485,533.4142439390378,0.0036281718920962236
1359,20.34939048292979,105.26476236108216,533.4145433920784,0.0036280693554298885
1360,20.34952014397808,105.27030953259123,533.4148506012822,0.003627966864826637
1361,20.34964960832966,105.27586085564768,533.4151655785672,0.0036278644203365357
1362,20.349778876535318,105.28141633259429,533.4154883356648,0.0036277620220091893
1363,20.349907949144125,105.28697596567416,533.4158188841164,0.0036276596698937343
1364,20.350036826703533,105.2925397570314,533.4161572352793,0.003627557364038859
1365,20.350165509759293,105.29810770871059,533.416503400326,0.003627455104492779
1366,20.350293998855513,105.30367982265808,533.4168573902421,0.0036273528913032672
1367,20.35042229453467,105.3092561007214,533.4172192158328,0.0036272507245176384
1368,20.35055039733757,105.31483654465241,533.4175888877196,0.003627148604182754
1369,20.350678307803356,105.32042115610493,533.4179664163437,0.003627046530345032
1370,20.350806026469588,105.32600993663718,533.4183518119672,0.003626944503050442
1371,20.350933553872146,105.33160288771153,533.4187450846717,0.0036268425223445057
1372,20.351060890545302,105.33720001069699,533.4191462443616,0.003626740588272307
1373,20.351188037021725,105.34280130686689,533.4195553007648,0.0036266387008784865
1374,20.3513149938324,105.34840677740164,533.4199722634315,0.0036265368602072436
1375,20.35144176150677,105.35401642338793,533.4203971417395,0.0036264350663023537
1376,20.351568340572623,105.35963024582037,533.4208299448918,0.0036263333192071458
1377,20.351694731556165,105.36524824560325,533.421270681918,0.003626231618964521
1378,20.35182093498197,105.3708704235473,533.4217193616755,0.003626129965616954
1379,20.351946951373055,105.37649678037383,533.422175992853,0.00362602835920649
1380,20.352072781250815,105.38212731671337,533.4226405839676,0.0036259267997747454
1381,20.35219842513507,105.387762033108,533.4231131433677,0.003625825287362916
1382,20.352323883544074,105.39340093001009,533.4235936792339,0.0036257238220117785
1383,20.352449156994446,105.39904400778371,533.4240821995797,0.0036256224037616836
1384,20.352574246001307,105.40469126670484,533.4245787122541,0.0036255210326525743
1385,20.352699151078138,105.41034270696363,533.4250832249393,0.003625419708723971
1386,20.352823872736906,105.41599832866258,533.425595745155,0.0036253184320149817
1387,20.35294841148799,105.42165813181714,533.4261162802566,0.0036252172025643048
1388,20.35307276784023,105.42732211635881,533.4266448374384,0.0036251160204102306
1389,20.3531969423009,105.43299028213285,533.4271814237331,0.0036250148855906383
1390,20.353320935375734,105.43866262890198,533.4277260460133,0.003624913798143004
1391,20.35344474756891,105.44433915634357,533.4282787109923,0.0036248127581044037
1392,20.353568379383105,105.45001986405147,533.4288394252258,0.003624711765511509
1393,20.35369183131942,105.4557047515366,533.4294081951111,0.0036246108204005894
1394,20.35381510387744,105.46139381823001,533.4299850268903,0.0036245099228075233
1395,20.353938197555234,105.467087063479,533.4305699266491,0.0036244090727677886
1396,20.354061112849333,105.47278448654987,533.4311629003182,0.0036243082703164733
1397,20.35418385025477,105.4784860866288,533.4317639536764,0.003624207515488271
1398,20.354306410265067,105.48419186282165,533.4323730923486,0.0036241068083174895
1399,20.35442879337221,105.48990181415563,533.4329903218076,0.0036240061488380425
1400,20.3545510000667,105.49561593957762,533.4336156473761,0.003623905537083466
1401,20.35467303083755,105.5013342379572,533.4342490742267,0.003623804973086907
1402,20.35479488617225,105.50705670808416,533.4348906073825,0.003623704456881132
1403,20.354916566556835,105.51278334867307,533.4355402517191,0.0036236039884985274
1404,20.355038072475825,105.51851415836038,533.4361980119638,0.003623503567971101
1405,20.355159404412273,105.52424913570718,533.436863892698,0.0036234031953304856
1406,20.355280562847735,105.52998827919751,533.4375378983578,0.003623302870607939
1407,20.355401548262307,105.53573158724085,533.4382200332344,0.0036232025938343435
1408,20.355522361134632,105.5414790581711,533.4389103014753,0.003623102365040219
1409,20.355643001941836,105.54723069024769,533.4396087070846,0.003623002184255707
1410,20.355763471159648,105.55298648165775,533.4403152539261,0.0036229020515105887
1411,20.355883769262288,105.55874643051371,533.4410299457204,0.0036228019668342747
1412,20.356003896722566,105.56451053485564,533.4417527860493,0.003622701930255818
1413,20.356123854011813,105.57027879265087,533.4424837783534,0.003622601941803904
1414,20.356243641599924,105.57605120179623,533.4432229259363,0.003622502001506863
1415,20.356363259955348,105.58182776011506,533.4439702319628,0.0036224021093926675
1416,20.35648270954512,105.58760846536248,533.4447256994621,0.003622302265488933
1417,20.356601990834804,105.59339331522085,533.445489331326,0.003622202469822917
1418,20.35672110428858,105.59918230730372,533.4462611303125,0.0036221027224215305
1419,20.356840050369172,105.60497543915456,533.4470410990434,0.003622003023311327
1420,20.35695882953791,105.61077270824927,533.447829240008,0.0036219033725185183
1421,20.357077442254685,105.61657411199475,533.4486255555626,0.0036218037700689633
1422,20.35719588897798,105.62237964773064,533.4494300479315,0.0036217042159881778
1423,20.357314170164887,105.6281893127276,533.4502427192093,0.0036216047103013347
1424,20.357432286271084,105.63400310418879,533.4510635713583,0.0036215052530332624
1425,20.357550237750836,105.63982101925374,533.451892606212,0.0036214058442084517
1426,20.35766802505705,105.64564305499327,533.4527298254766,0.003621306483851055
1427,20.35778564864119,105.65146920841455,533.4535752307283,0.0036212071719848794
1428,20.35790310895338,105.65729947645804,533.4544288234174,0.003621107908633409
1429,20.358020406442353,105.66313385599999,533.4552906048674,0.00362100869381979
1430,20.358137541555415,105.66897234385283,533.4561605762766,0.00362090952756683
1431,20.358254514738565,105.67481493676573,533.4570387387193,0.0036208104098970195
1432,20.358371326436384,105.68066163142305,533.4579250931456,0.0036207113408325106
1433,20.358487977092093,105.68651242444643,533.4588196403818,0.003620612320395131
1434,20.35860446714758,105.69236731239656,533.4597223811326,0.003620513348606386
1435,20.358720797043333,105.69822629177163,533.4606333159796,0.003620414425487454
1436,20.358836967218505,105.70408935900846,533.4615524453867,0.0036203155510591933
1437,20.358952978110896,105.70995651048231,533.4624797696949,0.003620216725342139
1438,20.35906883015696,105.7158277425083,533.4634152891268,0.003620117948356517
1439,20.359184523791793,105.72170305134085,533.4643590037867,0.0036200192201222264
1440,20.359300059449183,105.72758243317472,533.465310913662,0.003619920540658854
1441,20.359415437561534,105.73346588414572,533.4662710186209,0.0036198219099856754
1442,20.35953065855995,105.73935340033069,533.4672393184184,0.0036197233281216536
1443,20.359645722874223,105.74524497774786,533.4682158126918,0.0036196247950854373
1444,20.359760630932794,105.7511406123578,533.4692005009638,0.003619526310895371
1445,20.35987538316277,105.75704030006408,533.4701933826431,0.0036194278755694886
1446,20.359989979989965,105.76294403671221,533.4711944570262,0.003619329489125523
1447,20.360104421838884,105.76885181809038,533.4722037232966,0.0036192311515808985
1448,20.360218709132724,105.77476363993216,533.4732211805256,0.0036191328629527402
1449,20.360332842293335,105.7806794979142,533.4742468276739,0.0036190346232578686
1450,20.36044682174133,105.78659938765736,533.4752806635912,0.0036189364325128087
1451,20.360560647895976,105.79252330472839,533.476322687018,0.003618838290733785
1452,20.36067432117525,105.79845124463974,533.4773728965856,0.0036187401979367265
1453,20.360787841995865,105.804383202848,533.4784312908182,0.0036186421541372703
1454,20.36090121077324,105.81031917475602,533.4794978681314,0.0036185441593507557
1455,20.361014427921482,105.81625915571513,533.4805726268337,0.0036184462135922333
1456,20.36112749385347,105.82220314102179,533.4816555651287,0.003618348316876464
1457,20.361240408980755,105.82815112592166,533.4827466811133,0.0036182504692179166
1458,20.361353173713635,105.83410310560748,533.4838459727815,0.0036181526706307765
1459,20.361465788461174,105.84005907521828,533.4849534380219,0.0036180549211289434
1460,20.361578253631127,105.84601902984308,533.4860690746195,0.0036179572207260292
1461,20.361690569629996,105.85198296452182,533.4871928802576,0.003617859569435367
1462,20.36180273686306,105.85795087424214,533.4883248525181,0.0036177619672700095
1463,20.3619147557343,105.86392275394056,533.4894649888796,0.0036176644142427244
1464,20.36202662664648,105.86989859850429,533.4906132867218,0.0036175669103660065
1465,20.362138350001096,105.87587840277172,533.4917697433245,0.00361746945565207
1466,20.36224992619842,105.88186216153254,533.4929343558676,0.003617372050112859
1467,20.36236135563746,105.88784986952717,533.4941071214326,0.003617274693760039
1468,20.36247263871604,105.89384152144764,533.4952880370034,0.003617177386605006
1469,20.362583775830704,105.8998371119376,533.4964770994666,0.0036170801286588812
1470,20.36269476737678,105.90583663559384,533.4976743056108,0.0036169829199325185
1471,20.36280561374837,105.91184008696638,533.4988796521305,0.0036168857604365087
1472,20.36291631533837,105.9178474605579,533.5000931356257,0.0036167886501811677
1473,20.363026872538452,105.92385875082378,533.5013147525991,0.0036166915891765517
1474,20.363137285739068,105.92987395217524,533.502544499461,0.0036165945774324524
1475,20.363247555329465,105.93589305897626,533.5037823725287,0.003616497614958394
1476,20.363357681697686,105.94191606554537,533.5050283680256,0.0036164007017636503
1477,20.36346766523057,105.94794296615804,533.5062824820845,0.0036163038378572224
1478,20.363577506313753,105.95397375504473,533.5075447107456,0.0036162070232478626
1479,20.363687205331694,105.96000842638959,533.5088150499583,0.0036161102579440624
1480,20.363796762667615,105.96604697433446,533.5100934955827,0.003616013541954061
1481,20.363906178703616,105.9720893929778,533.5113800433892,0.0036159168752858393
1482,20.36401545382054,105.97813567637445,533.512674689058,0.003615820257947128
1483,20.364124588398095,105.98418581853765,533.513977428183,0.0036157236899454067
1484,20.36423358281482,105.99023981343602,533.5152882562691,0.003615627171287906
1485,20.364342437448023,105.9962976549976,533.5166071687343,0.003615530701981602
1486,20.36445115267389,106.0023593371086,533.5179341609106,0.00361543428203323
1487,20.364559728867423,106.00842485361363,533.5192692280442,0.003615337911449276
1488,20.364668166402474,106.01449419831603,533.5206123652952,0.003615241590235983
1489,20.364776465651715,106.0205673649783,533.5219635677398,0.0036151453183993483
1490,20.36488462698665,106.0266443473234,533.5233228303694,0.003615049095945129
1491,20.36499265077767,106.0327251390332,533.5246901480932,0.003614952922878843
1492,20.365100537393968,106.03880973375198,533.5260655157367,0.0036148567992057637
1493,20.365208287203632,106.0448981250818,533.527448928044,0.0036147607249309324
1494,20.365315900573584,106.05099030658756,533.5288403796757,0.0036146647000591496
1495,20.365423377869597,106.0570862717946,533.5302398652129,0.0036145687245949802
1496,20.36553071945633,106.06318601419086,533.5316473791559,0.0036144727985427567
1497,20.36563792569728,106.0692895272254,533.5330629159247,0.003614376921906579
1498,20.365744996954852,106.07539680431044,533.5344864698606,0.0036142810946903116
1499,20.365851933590275,106.08150783881965,533.5359180352244,0.0036141853168975926
1500,20.365958735963684,106.0876226240907,533.5373576062013,0.0036140895885318322
1501,20.366065404434103,106.09374115342354,533.538805176898,0.0036139939095962063
1502,20.366171939359422,106.09986342008328,533.5402607413429,0.003613898280093668
1503,20.366278341096407,106.10598941729835,533.5417242934882,0.0036138027000269463
1504,20.36638461000074,106.11211913825983,533.5431958272117,0.0036137071693985432
1505,20.366490746426983,106.11825257612506,533.5446753363138,0.00361361168821074
1506,20.36659675072858,106.12438972401617,533.5461628145215,0.0036135162564655946
1507,20.3667026232579,106.13053057502111,533.5476582554867,0.003613420874164947
1508,20.366808364366193,106.13667512219104,533.5491616527884,0.003613325541310412
1509,20.366913974403626,106.14282335854432,533.5506729999315,0.0036132302579033946
1510,20.36701945371927,106.14897527706587,533.5521922903482,0.003613135023945078
1511,20.36712480266111,106.15513087070697,533.5537195174002,0.0036130398394364285
1512,20.367230021576063,106.16129013238479,533.5552546743756,0.0036129447043782015
1513,20.367335110809915,106.16745305498475,533.5567977544922,0.003612849618770935
1514,20.367440070707435,106.17361963135795,533.5583487508984,0.0036127545826149625
1515,20.367544901612273,106.17978985432445,533.5599076566707,0.003612659595910397
1516,20.36764960386704,106.18596371667267,533.5614744648173,0.0036125646586571488
1517,20.367754177813236,106.19214121115807,533.5630491682767,0.0036124697708549156
1518,20.367858623791335,106.19832233050421,533.5646317599214,0.003612374932503191
1519,20.367962942140746,106.20450706740444,533.5662222325533,0.0036122801436012627
1520,20.36806713319978,106.21069541452215,533.5678205789078,0.0036121854041482084
1521,20.36817119730574,106.21688736448858,533.5694267916538,0.0036120907141429046
1522,20.36827513479485,106.22308290990549,533.5710408633931,0.003611996073584027
1523,20.368378946002288,106.22928204334396,533.5726627866627,0.0036119014824700494
1524,20.368482631262196,106.23548475734526,533.5742925539341,0.0036118069407992436
1525,20.36858619090763,106.24169104442318,533.5759301576131,0.0036117124485696797
1526,20.368689625270687,106.2479008970602,533.5775755900428,0.0036116180057792348
1527,20.368792934682336,106.25411430771025,533.5792288435001,0.003611523612425587
1528,20.368896119472577,106.26033126879919,533.5808899102012,0.0036114292685062157
1529,20.368999179970356,106.26655177272485,533.5825587822985,0.00361133497401841
1530,20.36910211650358,106.27277581185677,533.5842354518812,0.0036112407289592627
1531,20.369204929399153,106.27900337853661,533.585919910978,0.0036111465333256714
1532,20.369307618982937,106.28523446507798,533.587612151555,0.003611052387114347
1533,20.3694101855798,106.29146906376856,533.5893121655183,0.00361095829032181
1534,20.369512629513547,106.2977071668689,533.5910199447139,0.003610864242944388
1535,20.369614951107035,106.30394876661127,533.5927354809278,0.0036107702449782197
1536,20.369717150682053,106.31019385520312,533.5944587658856,0.0036106762964192613
1537,20.36981922855943,106.31644242482598,533.5961897912549,0.0036105823972632806
1538,20.369921185058953,106.32269446763456,533.5979285486443,0.0036104885475058586
1539,20.370023020499417,106.32894997575872,533.5996750296048,0.0036103947471423942
1540,20.370124735198633,106.33520894130197,533.6014292256306,0.003610300996168105
1541,20.370226329473425,106.34147135634338,533.6031911281576,0.003610207294578024
1542,20.370327803639583,106.3477372129372,533.6049607285659,0.0036101136423670036
1543,20.370429158011962,106.35400650311423,533.6067380181788,0.003610020039529719
1544,20.37053039290437,106.36027921887917,533.608522988265,0.0036099264860606625
1545,20.370631508629714,106.36655535221362,533.6103156300367,0.0036098329819541524
1546,20.370732505499834,106.37283489507544,533.6121159346517,0.0036097395272043295
1547,20.37083338382565,106.37911783939879,533.6139238932145,0.003609646121805158
1548,20.3709341439171,106.38540417709474,533.6157394967744,0.003609552765750429
1549,20.37103478608311,106.39169390005107,533.6175627363285,0.003609459459033758
1550,20.371135310631683,106.3979870001338,533.6193936028208,0.003609366201648589
1551,20.371235717869855,106.40428346918385,533.621232087142,0.003609272993588197
1552,20.371336008103665,106.4105832990232,533.6230781801311,0.003609179834845682
1553,20.37143618163823,106.41688648144948,533.6249318725756,0.003609086725413978
1554,20.37153623877768,106.42319300823988,533.6267931552117,0.003608993665285848
1555,20.37163617982521,106.42950287114947,533.6286620187254,0.0036089006544538877
1556,20.371736005083065,106.43581606191213,533.6305384537511,0.003608807692910529
1557,20.371835714852534,106.4421325722402,533.6324224508745,0.003608714780648037
1558,20.371935309433947,106.44845239382545,533.6343140006319,0.0036086219176585106
